profile,class,seed,level,day,total_attrs,STR,AGI,INT,VIT,LUCK,primary,hp,raw_damage,crit,dodge,dodge_input,might_res,reflex_res,tech_res,equipped_ges,commission_equipped,wormhole_clears,d10_progress,stardust,nova_spent,nova_balance,nova_topup,shipments_total,rep_total,base_STR,base_AGI,base_INT,base_VIT,base_LUCK,free_STR,free_AGI,free_INT,free_VIT,free_LUCK,purchased_STR,purchased_AGI,purchased_INT,purchased_VIT,purchased_LUCK,gear_STR,gear_AGI,gear_INT,gear_VIT,gear_LUCK,pre_stim_STR,pre_stim_AGI,pre_stim_INT,pre_stim_VIT,pre_stim_LUCK,effective_STR,effective_AGI,effective_INT,effective_VIT,effective_LUCK,equipped_Common,equipped_Uncommon,equipped_Rare,equipped_Epic,equipped_Legendary
F2P,Vanguard,18800004,10,1,263.0,86.0,34.0,22.0,54.0,67.0,86.0,208,22.015018224284653,0.07145399250225848,0.05954499375188207,34.0,0.0,0.058441743337245985,0.058441743337245985,40.15,0,0,0,72.40000000000009,0.0,500.0,0.0,0,0,15,8,6,14,7,7,1,1,7,4,10,0,0,10,0,54,25,15,23,56,86,34,22,54,67,86.0,34.0,22.0,54.0,67.0,0,0,3,1,1
F2P,Vanguard,18800004,25,7,994.7,348.0,48.0,43.0,370.70000000000005,185.0,348.0,2076,93.42550657359686,0.12183785945343531,0.0487147227977755,48.0,0.0,0.05122879534901059,0.05122879534901059,133.2,0,0,0,15.799999999995634,0.0,500.0,0.0,5,5,15,8,6,14,7,17,2,2,17,10,149,11,10,149,82,167,27,25,157,86,348,48,43,337,185,348.0,48.0,43.0,370.70000000000005,185.0,0,2,4,0,2
F2P,Vanguard,18800004,50,23,1944.0,619.0,144.0,136.0,615.0,430.0,619.0,4613,227.03117945310126,0.18550355574439867,0.08260979533937172,144.0,0.0,0.0925602442143558,0.0925602442143558,246.09999999999997,0,0,0,307.9000000000233,0.0,500.0,0.0,16,16,15,8,6,14,7,34,5,5,34,20,289,100,99,289,165,281,31,26,278,238,619,144,136,615,430,619.0,144.0,136.0,615.0,430.0,0,1,2,4,1
F2P,Vanguard,18800004,75,42,3026.3999999999996,1034.3999999999999,238.0,236.0,883.0,635.0,1034.3999999999999,8495,529.6559976993152,0.1870620421068153,0.09509219425175247,238.0,0.0,0.11296090678833909,0.11296090678833909,366.09999999999997,0,0,0,946.0000000000291,0.0,500.0,0.0,27,27,15,8,6,14,7,52,7,7,52,30,397,151,151,397,235,398,72,72,420,363,862,238,236,883,635,1034.3999999999999,238.0,236.0,883.0,635.0,0,0,2,4,2
F2P,Vanguard,18800004,100,65,4054.3999999999996,1164.0,371.0,375.0,1250.3999999999999,894.0,1164.0,15684,646.0311168547341,0.21171677007185544,0.11670005270716695,371.0,0.0,0.14185385021782723,0.14185385021782723,455.4,0,0,0,134.5,0.0,500.0,0.0,41,41,15,8,6,14,7,69,10,10,69,40,501,186,185,501,321,579,167,174,458,377,1164,371,375,1042,745,1164.0,371.0,375.0,1250.3999999999999,894.0,0,0,0,4,4
F2P,Vanguard,18800004,150,116,6110.2,1856.3999999999999,413.0,428.0,2011.1999999999998,1401.6,1856.3999999999999,37437,1428.0117133407605,0.23244411246141983,0.08234945558606649,413.0,0.0,0.10314173657672719,0.10314173657672719,703.0,0,0,0,444.1500000001397,0.0,500.0,0.0,70,70,15,8,6,14,7,106,15,15,106,60,682,288,287,682,473,744,102,120,874,628,1547,413,428,1676,1168,1856.3999999999999,413.0,428.0,2011.1999999999998,1401.6,0,0,1,5,2
F2P,Vanguard,18800004,200,180,7244.2,2230.0,511.0,631.0,2473.2,1399.0,2230.0,55167,1954.4227102460025,0.1448966415779778,0.07775946175212611,511.0,0.0,0.12018897813100002,0.12018897813100002,924.25,0,0,7,19548.700000000652,0.0,500.0,0.0,102,102,15,8,6,14,7,139,20,20,139,80,879,418,418,878,651,1197,65,187,1030,661,2230,511,631,2061,1399,2230.0,511.0,631.0,2473.2,1399.0,0,0,1,6,1
F2P,Vanguard,18800004,250,251,9871.8,3415.2,765.0,901.0,3135.6,1655.0,3415.2,86545,4064.110746129517,0.13296644538945787,0.09740652282073425,765.0,0.0,0.1422477197712416,0.1422477197712416,1207.1,1,17,10,47105.650000001304,0.0,500.0,0.0,137,137,15,8,6,14,7,175,25,25,175,100,1060,540,540,1060,823,1596,192,330,1364,725,2846,765,901,2613,1655,3415.2,765.0,901.0,3135.6,1655.0,0,0,0,6,2
F2P,Vanguard,18800004,300,321,11988.0,3680.4,985.0,959.0,3740.3999999999996,2623.2,3680.4,121326,4622.344445538044,0.22457784338880957,0.10765336436532047,985.0,0.0,0.12510299441814424,0.12510299441814424,1378.8,2,39,10,105157.15000000037,0.0,500.0,0.0,177,177,15,8,6,14,7,209,30,30,209,120,1247,675,675,1246,972,1596,272,248,1648,1087,3067,985,959,3117,2186,3680.4,985.0,959.0,3740.3999999999996,2623.2,0,0,1,5,2
F2P,Vanguard,18800004,400,515,16081.599999999999,4803.599999999999,1215.0,1213.0,5074.8,3775.2,4803.599999999999,218766,7313.202415686791,0.26443386735409435,0.09976208198212749,1215.0,0.0,0.11947806423804586,0.11947806423804586,1857.25,0,87,10,490659.50000003725,0.0,500.0,0.0,281,281,15,8,6,14,7,279,40,40,279,160,1646,1034,1034,1646,1377,2063,133,133,2290,1602,4003,1215,1213,4229,3146,4803.599999999999,1215.0,1213.0,5074.8,3775.2,0,0,0,7,1
F2P,Vanguard,18800004,500,863,19462.4,6860.4,1489.0,1486.0,5892.0,3735.0,6860.4,292505,13520.959970230928,0.1771055249812548,0.09873478686560876,1489.0,0.0,0.1181953451144962,0.1181953451144962,2333.8,0,129,10,1746685.1999997273,0.0,500.0,0.0,462,462,15,8,6,14,7,349,50,50,349,200,2080,1431,1430,2080,1904,3273,0,0,2467,1624,5717,1489,1486,4910,3735,6860.4,1489.0,1486.0,5892.0,3735.0,0,0,0,8,0
F2P,Vanguard,18800004,600,1370,23242.8,8022.0,1849.0,1847.0,6216.0,5308.8,8022.0,324699,17709.81914131821,0.24417575747634374,0.10400500245929568,1849.0,0.0,0.12464402242215461,0.12464402242215461,2839.9,3,179,10,60925570.85000116,0.0,500.0,0.0,714,714,15,8,6,14,7,419,60,60,419,240,2502,1781,1781,2502,2280,3749,0,0,3281,1897,6685,1849,1847,6216,4424,8022.0,1849.0,1847.0,6216.0,5308.8,0,0,0,8,0
F2P,Vanguard,18800004,700,2179,27483.8,8978.4,2411.0,2356.0,7406.0,6332.4,8978.4,457356,21509.362296285442,0.2576636116489717,0.119962980542038,2411.0,0.0,0.14002390477227197,0.14002390477227197,3313.75,3,230,10,212069107.2000053,0.0,500.0,0.0,1117,1117,15,8,6,14,7,489,70,70,489,280,2866,2088,2088,2865,2793,4112,245,192,4038,2197,7482,2411,2356,7406,5277,8978.4,2411.0,2356.0,7406.0,6332.4,0,0,0,7,1
F2P,Vanguard,18800004,800,3760,33191.6,10348.8,2576.0,2574.0,10261.199999999999,7431.599999999999,10348.8,868041,27485.400916184473,0.27353445269067933,0.11154106989712725,2576.0,0.0,0.13372458925882064,0.13372458925882064,3796.95,4,269,10,124368917.89999771,0.0,500.0,0.0,1913,1913,15,8,6,14,7,559,80,80,559,320,3332,2488,2488,3331,3270,4718,0,0,4647,2596,8624,2576,2574,8551,6193,10348.8,2576.0,2574.0,10261.199999999999,7431.599999999999,0,0,0,8,0
F2P,Vanguard,18800005,10,1,251.0,84.0,27.0,19.0,87.0,34.0,84.0,328,21.73566230237839,0.02565832400968815,0.05954499375188207,27.0,0.0,0.04901401357944519,0.04901401357944519,42.0,0,0,0,39.40000000000009,0.0,500.0,0.0,0,0,15,8,6,14,7,7,1,1,7,4,11,0,0,11,6,51,18,12,55,17,84,27,19,87,34,84.0,27.0,19.0,87.0,34.0,1,3,2,0,0
F2P,Vanguard,18800005,25,7,985.0,332.0,49.0,79.0,347.0,178.0,332.0,1881,87.30285539866429,0.12183785945343531,0.04993511412779583,49.0,0.0,0.1062929612483083,0.1062929612483083,133.29999999999998,0,0,0,83.99999999999818,0.0,500.0,0.0,3,3,15,8,6,14,7,17,2,2,17,10,155,13,12,154,53,145,26,59,162,108,332,49,79,347,178,332.0,49.0,79.0,347.0,178.0,0,0,5,1,2
F2P,Vanguard,18800005,50,24,2222.6,781.1999999999999,100.0,144.0,806.4,391.0,781.1999999999999,7268,331.9205182926157,0.1563245480931848,0.05333306657498664,100.0,0.0,0.09913175440724607,0.09913175440724607,262.65,0,0,0,33.90000000000873,0.0,500.0,0.0,15,15,15,8,6,14,7,34,5,5,34,20,297,74,73,297,175,305,13,60,327,189,651,100,144,672,391,781.1999999999999,100.0,144.0,806.4,391.0,0,0,2,5,1
F2P,Vanguard,18800005,75,41,3262.4,990.0,276.0,266.0,1098.0,632.4,990.0,12440,492.10279346905827,0.18568563871037644,0.11359086817423679,276.0,0.0,0.13040424540340684,0.13040424540340684,348.95,0,0,0,515.5000000000146,0.0,500.0,0.0,24,24,15,8,6,14,7,52,7,7,52,30,397,133,133,397,230,361,128,120,452,260,825,276,266,915,527,990.0,276.0,266.0,1098.0,632.4,0,0,1,3,4
F2P,Vanguard,18800005,100,64,3792.2,1303.2,285.0,270.0,1130.0,804.0,1303.2,13090,781.9624442984318,0.17490757305403526,0.08504253406808114,285.0,0.0,0.09564012249694208,0.09564012249694208,461.79999999999995,0,0,0,2002.5499999999884,0.0,500.0,0.0,39,39,15,8,6,14,7,69,10,10,69,40,502,186,186,502,314,500,81,68,545,443,1086,285,270,1130,804,1303.2,285.0,270.0,1130.0,804.0,0,0,1,5,2
F2P,Vanguard,18800005,150,120,5908.599999999999,1912.8,314.0,311.0,1993.1999999999998,1377.6,1912.8,36816,1502.967048770606,0.23049065092810112,0.06017192465394323,314.0,0.0,0.07137925950157338,0.07137925950157338,691.75,1,0,0,5222.400000000256,0.0,500.0,0.0,66,66,15,8,6,14,7,104,15,15,104,60,693,291,290,692,480,782,0,0,851,601,1594,314,311,1661,1148,1912.8,314.0,311.0,1993.1999999999998,1377.6,0,1,0,7,0
F2P,Vanguard,18800005,200,178,7793.0,2467.2,728.0,708.0,2524.7999999999997,1365.0,2467.2,57359,2324.3348088307566,0.13861978019999896,0.11890656157185661,728.0,0.0,0.13799689697255052,0.13799689697255052,895.8,0,0,8,16163.700000000186,0.0,500.0,0.0,97,97,15,8,6,14,7,139,20,20,139,80,867,412,411,867,647,1035,288,271,1084,631,2056,728,708,2104,1365,2467.2,728.0,708.0,2524.7999999999997,1365.0,0,0,0,4,4
F2P,Vanguard,18800005,250,253,9411.4,3066.0,678.0,695.0,3176.4,1796.0,3066.0,88707,3375.934759378554,0.15300449839717573,0.08388829677713076,678.0,0.0,0.10370238764841168,0.10370238764841168,1121.0,2,17,10,19038.25000000326,0.0,500.0,0.0,138,138,15,8,6,14,7,176,25,25,176,100,1070,562,562,1070,822,1294,83,102,1387,867,2555,678,695,2647,1796,3066.0,678.0,695.0,3176.4,1796.0,0,0,2,5,1
F2P,Vanguard,18800005,300,325,11209.599999999999,3062.0,946.0,802.0,3728.3999999999996,2671.2,3062.0,120579,3368.3658338827104,0.2320288092625103,0.10255893301422235,946.0,0.0,0.10094727925280209,0.10094727925280209,1367.1499999999999,1,39,10,109690.79999999888,0.0,500.0,0.0,180,180,15,8,6,14,7,209,30,30,209,120,1244,696,696,1243,995,1594,212,70,1641,1104,3062,946,802,3107,2226,3062.0,946.0,802.0,3728.3999999999996,2671.2,0,0,0,7,1
F2P,Vanguard,18800005,400,518,15953.8,4718.4,1256.0,1205.0,5250.0,3524.4,4718.4,233675,7091.092811372238,0.23266132412892518,0.10352025739123459,1256.0,0.0,0.1181961901963012,0.1181961901963012,1846.0,1,88,10,155029.74999999627,0.0,500.0,0.0,284,284,15,8,6,14,7,280,40,40,280,160,1643,1047,1047,1642,1366,1994,161,112,2439,1404,3932,1256,1205,4375,2937,4718.4,1256.0,1205.0,5250.0,3524.4,0,0,0,7,1
F2P,Vanguard,18800005,500,856,20406.199999999997,6243.599999999999,1673.0,1608.0,6363.599999999999,4518.0,6243.599999999999,339922,11493.003360606814,0.24946649567183532,0.11355118867804262,1673.0,0.0,0.12993347544287298,0.12993347544287298,2328.85,0,131,10,4246797.649999723,0.0,500.0,0.0,462,462,15,8,6,14,7,349,50,50,349,200,2063,1417,1416,2063,1890,2776,198,136,2877,1668,5203,1673,1608,5303,3765,6243.599999999999,1673.0,1608.0,6363.599999999999,4518.0,0,0,0,7,1
F2P,Vanguard,18800005,600,1380,23788.2,7698.0,2030.0,2004.0,7495.2,4561.0,7698.0,468212,16493.76359166905,0.18578781103232855,0.11633896095471438,2030.0,0.0,0.13746383060120956,0.13746383060120956,2802.9,0,179,10,12412760.500000715,0.0,500.0,0.0,727,727,15,8,6,14,7,419,60,60,419,240,2500,1780,1780,2500,2274,3481,182,158,3313,2040,6415,2030,2004,6246,4561,7698.0,2030.0,2004.0,7495.2,4561.0,0,0,0,7,1
F2P,Vanguard,18800005,700,2385,28967.2,9350.4,2226.0,2224.0,8685.6,6481.2,9350.4,625281,23070.456001000155,0.2686642246254386,0.10900358636179841,2226.0,0.0,0.13066328740945837,0.13066328740945837,3309.2,2,219,10,387118121.2500089,0.0,500.0,0.0,1213,1213,15,8,6,14,7,489,70,70,489,280,2936,2148,2148,2935,2834,4352,0,0,3800,2280,7792,2226,2224,7238,5401,9350.4,2226.0,2224.0,8685.6,6481.2,0,0,0,8,0
F2P,Vanguard,18800005,800,3788,33152.8,10256.4,2571.0,2569.0,10401.6,7354.8,10256.4,891600,27063.193021348376,0.26846730894270293,0.11128131972174936,2571.0,0.0,0.13341293751111896,0.13341293751111896,3801.95,4,269,10,302485930.8000114,0.0,500.0,0.0,1907,1907,15,8,6,14,7,559,80,80,559,320,3326,2483,2483,3325,3272,4647,0,0,4770,2530,8547,2571,2569,8668,6129,10256.4,2571.0,2569.0,10401.6,7354.8,0,0,0,8,0
F2P,Vanguard,18800006,10,1,222.0,51.0,50.0,35.0,50.0,36.0,51.0,195,17.845271229509738,0.028438765211559473,0.05954499375188207,50.0,0.0,0.07145399250225848,0.07145399250225848,22.35,0,0,0,100.40000000000009,0.0,500.0,0.0,0,0,15,8,6,14,7,7,1,1,7,4,8,0,0,8,4,21,41,28,21,21,51,50,35,50,36,51.0,50.0,35.0,50.0,36.0,1,2,1,1,0
F2P,Vanguard,18800006,25,7,932.0,356.0,52.0,48.0,293.0,183.0,356.0,1469,96.56505339383146,0.12183785945343531,0.053625920885169674,52.0,0.0,0.0584576673573306,0.0584576673573306,129.89999999999998,0,0,0,96.19999999999709,0.0,500.0,0.0,4,4,15,8,6,14,7,17,2,2,17,10,143,2,2,143,61,181,40,38,119,105,356,52,48,293,183,356.0,52.0,48.0,293.0,183.0,1,1,1,3,2
F2P,Vanguard,18800006,50,24,1919.0,603.0,183.0,116.0,631.0,386.0,603.0,4813,217.6553047365619,0.15274470602793658,0.11013817182596958,183.0,0.0,0.07647639168430331,0.07647639168430331,236.8,0,0,0,172.00000000002183,0.0,500.0,0.0,16,16,15,8,6,14,7,34,5,5,34,20,294,67,67,294,171,260,103,38,289,188,603,183,116,631,386,603.0,183.0,116.0,631.0,386.0,0,2,1,3,2
F2P,Vanguard,18800006,75,43,3221.7999999999997,1035.6,224.0,191.0,1008.0,763.1999999999999,1035.6,10699,530.6875356047278,0.24883477638457632,0.08841992504048618,224.0,0.0,0.08763423646848743,0.08763423646848743,344.29999999999995,0,0,0,440.2500000000582,0.0,500.0,0.0,28,28,15,8,6,14,7,52,7,7,52,30,406,141,141,405,232,390,68,37,369,367,863,224,191,840,636,1035.6,224.0,191.0,1008.0,763.1999999999999,0,0,3,4,1
F2P,Vanguard,18800006,100,64,4049.3999999999996,1268.3999999999999,343.0,348.0,1148.0,942.0,1268.3999999999999,13463,746.9366489052154,0.23261587550451154,0.10621242013668762,343.0,0.0,0.12968767351012042,0.12968767351012042,463.65,0,0,0,532.5000000001746,0.0,500.0,0.0,43,43,15,8,6,14,7,69,10,10,69,40,498,195,194,497,312,475,130,138,568,426,1057,343,348,1148,785,1268.3999999999999,343.0,348.0,1148.0,942.0,0,0,1,3,4
F2P,Vanguard,18800006,150,115,5941.6,1948.8,495.0,391.0,1866.0,1240.8,1948.8,32571,1551.6609508464217,0.1909391063683954,0.10389737235485931,495.0,0.0,0.09394456942265791,0.09394456942265791,667.75,1,0,0,4587.35000000021,0.0,500.0,0.0,67,67,15,8,6,14,7,104,15,15,104,60,676,288,288,675,479,829,184,82,762,488,1624,495,391,1555,1034,1948.8,495.0,391.0,1866.0,1240.8,0,1,0,5,2
F2P,Vanguard,18800006,200,180,7991.6,2425.2,647.0,639.0,2660.4,1620.0,2425.2,63323,2256.862712487653,0.18707230352071305,0.102627557270113,647.0,0.0,0.12132802581103698,0.12132802581103698,906.25,0,0,8,7961.700000000419,0.0,500.0,0.0,106,106,15,8,6,14,7,140,20,20,140,80,873,416,416,873,652,993,203,197,1190,611,2021,647,639,2217,1350,2425.2,647.0,639.0,2660.4,1620.0,0,0,1,4,3
F2P,Vanguard,18800006,250,249,9593.0,3032.4,740.0,728.0,3147.6,1945.0,3032.4,87178,3312.579260568206,0.1778119531563163,0.09359925281109246,740.0,0.0,0.11013699410256103,0.11013699410256103,1144.5,0,17,10,14960.450000000186,0.0,500.0,0.0,144,144,15,8,6,14,7,175,25,25,175,100,1063,551,550,1063,820,1274,156,147,1371,1018,2527,740,728,2623,1945,3032.4,740.0,728.0,3147.6,1945.0,0,0,1,5,2
F2P,Vanguard,18800006,300,320,11899.2,4002.0,866.0,928.0,3423.6,2679.6,4002.0,102377,5339.545013626361,0.2333438315734781,0.09224133943069754,866.0,0.0,0.12026602244141718,0.12026602244141718,1375.35,0,39,10,31911.49999999255,0.0,500.0,0.0,185,185,15,8,6,14,7,209,30,30,209,120,1248,690,689,1247,995,1863,138,203,1383,1111,3335,866,928,2853,2233,4002.0,866.0,928.0,3423.6,2679.6,0,0,0,7,1
F2P,Vanguard,18800006,400,525,15827.2,4986.0,1552.0,1516.0,4459.2,3314.0,4986.0,170274,7798.378597181705,0.2091508568630543,0.13382708885671388,1552.0,0.0,0.15613283953352664,0.15613283953352664,1794.15,0,86,10,609746.2999999747,0.0,500.0,0.0,292,292,15,8,6,14,7,279,40,40,279,160,1645,1051,1050,1645,1384,2216,453,420,1778,1763,4155,1552,1516,3716,3314,4986.0,1552.0,1516.0,4459.2,3314.0,0,0,0,5,3
F2P,Vanguard,18800006,500,870,20755.0,6109.2,1751.0,1724.0,6692.4,4478.4,6109.2,375087,11069.648519650722,0.24470700449289295,0.1196604766523169,1751.0,0.0,0.14093969034998535,0.14093969034998535,2373.85,2,130,10,6644298.699999735,0.0,500.0,0.0,463,463,15,8,6,14,7,350,50,50,350,200,2079,1429,1429,2078,1900,2647,264,239,3135,1625,5091,1751,1724,5577,3732,6109.2,1751.0,1724.0,6692.4,4478.4,0,0,0,6,2
F2P,Vanguard,18800006,600,1377,23340.8,5630.0,1849.0,1847.0,8636.4,5378.4,5630.0,618340,9615.149058106752,0.24996814346446544,0.10400500245929568,1849.0,0.0,0.12464402242215461,0.12464402242215461,2826.6,2,179,10,24037513.55000055,0.0,500.0,0.0,718,718,15,8,6,14,7,419,60,60,419,240,2502,1781,1781,2502,2275,2694,0,0,4262,1960,5630,1849,1847,7197,4482,5630.0,1849.0,1847.0,8636.4,5378.4,0,0,0,8,0
F2P,Vanguard,18800006,700,2382,29303.8,9501.6,2401.0,2412.0,8580.0,6409.2,9501.6,610431,23718.089386437467,0.26331582516254703,0.11936615017016672,2401.0,0.0,0.1440272290171514,0.1440272290171514,3327.85,1,219,10,391340280.300006,0.0,500.0,0.0,1222,1222,15,8,6,14,7,489,70,70,489,280,2937,2149,2149,2936,2834,4477,174,187,3711,2220,7918,2401,2412,7150,5341,9501.6,2401.0,2412.0,8580.0,6409.2,0,0,0,7,1
F2P,Vanguard,18800006,800,3727,33723.0,9544.8,2978.0,3043.0,10963.199999999999,7194.0,9544.8,988992,23904.513102574467,0.25799460743527014,0.13274232117433749,2978.0,0.0,0.1634719956052842,0.1634719956052842,3791.3999999999996,3,273,10,506163075.3500109,0.0,500.0,0.0,1901,1901,15,8,6,14,7,559,80,80,559,320,3310,2470,2470,3310,3253,4070,420,487,5253,2415,7954,2978,3043,9136,5995,9544.8,2978.0,3043.0,10963.199999999999,7194.0,0,0,0,6,2
F2P,Vanguard,18800007,10,1,279.0,82.0,44.0,49.0,73.0,31.0,82.0,275,21.461100574471867,0.02172787645827614,0.05954499375188207,44.0,0.0,0.07145399250225848,0.07145399250225848,38.85,0,0,0,81.40000000000009,0.0,500.0,0.0,0,0,15,8,6,14,7,7,1,1,7,4,10,0,0,10,6,50,35,42,42,14,82,44,49,73,31,82.0,44.0,49.0,73.0,31.0,1,5,2,0,0
F2P,Vanguard,18800007,25,6,950.3,356.0,63.0,32.0,322.3,177.0,356.0,1687,96.56505339383146,0.12183785945343531,0.06751175691004743,63.0,0.0,0.03593618503797446,0.03593618503797446,128.54999999999998,0,0,0,45.55000000000291,0.0,500.0,0.0,2,2,15,8,6,14,7,17,2,2,17,10,144,10,9,143,55,180,43,15,119,105,356,63,32,293,177,356.0,63.0,32.0,322.3,177.0,0,2,3,3,0
F2P,Vanguard,18800007,50,23,2027.6,717.6,153.0,117.0,672.0,368.0,717.6,5343,288.6900034085223,0.14016355116334342,0.08884362548274174,153.0,0.0,0.07726820722190515,0.07726820722190515,243.64999999999998,0,0,0,62.25000000001455,0.0,500.0,0.0,14,14,15,8,6,14,7,34,5,5,34,20,292,94,94,292,168,257,46,12,332,173,598,153,117,672,368,717.6,153.0,117.0,672.0,368.0,0,0,5,2,1
F2P,Vanguard,18800007,75,41,3242.2,1032.0,196.0,189.0,996.0,829.1999999999999,1032.0,10476,527.5955310226215,0.24883477638457632,0.07532858438513963,196.0,0.0,0.0865342295731306,0.0865342295731306,358.29999999999995,0,0,0,358.80000000001746,0.0,500.0,0.0,28,28,15,8,6,14,7,52,7,7,52,30,393,142,142,393,230,400,39,34,371,424,860,196,189,830,691,1032.0,196.0,189.0,996.0,829.1999999999999,0,0,1,6,1
F2P,Vanguard,18800007,100,65,4316.599999999999,1281.6,388.0,343.0,1444.8,859.1999999999999,1281.6,20362,760.1411429934693,0.19711397183045243,0.12314603448502594,388.0,0.0,0.12745490416402513,0.12745490416402513,472.65,0,0,0,1806.800000000163,0.0,500.0,0.0,43,43,15,8,6,14,7,69,10,10,69,40,500,206,205,500,311,484,164,122,621,358,1068,388,343,1204,716,1281.6,388.0,343.0,1444.8,859.1999999999999,0,0,1,4,3
F2P,Vanguard,18800007,150,120,6074.2,2047.1999999999998,379.0,354.0,1747.2,1546.8,2047.1999999999998,28840,1688.1072055356133,0.2839312321593932,0.07541285405489329,379.0,0.0,0.08338030622767742,0.08338030622767742,690.3499999999999,0,0,0,2280.500000000233,0.0,500.0,0.0,74,74,15,8,6,14,7,104,15,15,104,60,692,299,298,692,490,895,57,35,646,732,1706,379,354,1456,1289,2047.1999999999998,379.0,354.0,1747.2,1546.8,0,0,1,6,1
F2P,Vanguard,18800007,200,178,7482.0,2306.0,510.0,514.0,2401.2,1750.8,2306.0,52179,2069.9818692771514,0.21697625133842416,0.07757689211606764,510.0,0.0,0.0939691188396421,0.0939691188396421,949.1999999999999,1,0,8,18865.950000000652,0.0,500.0,0.0,108,108,15,8,6,14,7,139,20,20,139,80,867,420,420,867,624,1285,62,68,981,748,2306,510,514,2001,1459,2306.0,510.0,514.0,2401.2,1750.8,0,0,1,6,1
F2P,Vanguard,18800007,250,242,8886.6,2485.0,637.0,672.0,2515.0,2577.6,2485.0,56939,2353.1838643558517,0.29720646533370093,0.07854853140040115,637.0,0.0,0.10050672562435572,0.10050672562435572,1138.1999999999998,0,18,10,40037.14999999991,0.0,500.0,0.0,143,143,15,8,6,14,7,174,25,25,174,100,1053,536,535,1052,800,1243,68,106,1275,1241,2485,637,672,2515,2148,2485.0,637.0,672.0,2515.0,2577.6,0,0,0,7,1
F2P,Vanguard,18800007,300,319,11296.8,4062.0,926.0,895.0,2829.0,2584.7999999999997,4062.0,71148,5478.158724876911,0.21869501385328155,0.09996254724687922,926.0,0.0,0.1151524065663697,0.1151524065663697,1368.95,2,39,10,24248.499999998137,0.0,500.0,0.0,184,184,15,8,6,14,7,209,30,30,209,120,1254,685,684,1254,980,1907,203,175,1352,1047,3385,926,895,2829,2154,4062.0,926.0,895.0,2829.0,2584.7999999999997,0,0,0,6,2
F2P,Vanguard,18800007,400,516,16195.4,5208.0,1291.0,1396.0,4862.4,3438.0,5208.0,201349,8406.52230170453,0.22249559595382049,0.10699149761076879,1291.0,0.0,0.14102026415847957,0.14102026415847957,1877.25,0,88,10,619207.3000000231,0.0,500.0,0.0,281,281,15,8,6,14,7,280,40,40,280,160,1644,1029,1028,1644,1347,2401,214,322,2114,1351,4340,1291,1396,4052,2865,5208.0,1291.0,1396.0,4862.4,3438.0,0,0,0,6,2
F2P,Vanguard,18800007,500,863,20630.2,6495.599999999999,1638.0,1687.0,6094.8,4714.8,6495.599999999999,312460,12304.761730733628,0.2693660844319828,0.11070652852754809,1638.0,0.0,0.1376308844810684,0.1376308844810684,2341.35,0,129,10,1189205.8499997705,0.0,500.0,0.0,460,460,15,8,6,14,7,349,50,50,349,200,2084,1433,1433,2083,1898,2965,147,198,2633,1824,5413,1638,1687,5079,3929,6495.599999999999,1638.0,1687.0,6094.8,4714.8,0,0,0,7,1
F2P,Vanguard,18800007,600,1347,24791.4,8042.4,2005.0,2114.0,7068.0,5562.0,8042.4,417373,17787.602582320553,0.26478181269166084,0.11440439661485612,2005.0,0.0,0.14628934257226106,0.14628934257226106,2817.85,0,183,10,11653594.500000536,0.0,500.0,0.0,704,704,15,8,6,14,7,420,60,60,420,240,2481,1763,1763,2480,2247,3786,174,285,2976,2141,6702,2005,2114,5890,4635,8042.4,2005.0,2114.0,7068.0,5562.0,0,0,0,7,1
F2P,Vanguard,18800007,700,2217,28835.6,9710.4,2359.0,2359.0,8180.4,6226.8,9710.4,555853,24624.822697016352,0.24998095778680127,0.11686490869637751,2359.0,0.0,0.14023789043565302,0.14023789043565302,3283.35,2,228,10,35018745.300003886,0.0,500.0,0.0,1135,1135,15,8,6,14,7,489,70,70,489,280,2886,2105,2105,2885,2803,4702,176,178,3429,2099,8092,2359,2359,6817,5189,9710.4,2359.0,2359.0,8180.4,6226.8,0,0,0,7,1
F2P,Vanguard,18800007,800,3646,33716.2,10354.8,2995.0,3012.0,9961.199999999999,7393.2,10354.8,818757,27512.912152317458,0.27099561709962994,0.13365215557399057,2995.0,0.0,0.1614756281186754,0.1614756281186754,3782.95,3,275,10,455783410.7000103,0.0,500.0,0.0,1823,1823,15,8,6,14,7,559,80,80,559,320,3297,2458,2458,3296,3231,4758,449,468,4432,2603,8629,2995,3012,8301,6161,10354.8,2995.0,3012.0,9961.199999999999,7393.2,0,0,0,6,2
F2P,Vanguard,18800008,10,1,255.0,95.0,16.0,19.0,58.0,67.0,95.0,222,23.330645320431277,0.07145399250225848,0.03323369874363533,16.0,0.0,0.04901401357944519,0.04901401357944519,42.949999999999996,0,0,0,17.40000000000009,0.0,500.0,0.0,0,0,15,8,6,14,7,7,1,1,7,4,11,0,0,11,0,62,7,12,26,56,95,16,19,58,67,95.0,16.0,19.0,58.0,67.0,0,4,1,1,0
